input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
credit card	ObjectUse	as a tooth pick			신용카드	치실로서	개체용도
credit card	ObjectUse	open an envelope			신용카드	봉투 열기	개체용도
credit card	ObjectUse	unlock a door			신용카드	문 열기	개체용도
credit card	ObjectUse	slip through a crack to open a locked door			신용카드	틈새로 빠져나가기, 잠긴 문 열기	개체용도
credit card	ObjectUse	separate out flour mounds			신용카드	밀가루 더미 분리하기	개체용도
credit card	ObjectUse	to buy it online			신용카드	온라인 구매하기	개체용도
credit card	ObjectUse	purchasing items over telephone			신용카드	전화로 물품 구매	개체용도
credit card	ObjectUse	pay for plane tickets			신용카드	항공권 결제	개체용도
credit card	ObjectUse	purchasing things			신용카드	물품 구매	개체용도
credit card	ObjectUse	purchase device			신용카드	신용카드 결제 수단	개체용도
credit card	ObjectUse	purchase drink			신용카드	구매 음료	개체용도
credit card	ObjectUse	purchase entry to event			신용카드	이벤트 참여 등록	개체용도
credit card	ObjectUse	purchasing stuff			신용카드	구매 활동	개체용도
credit card	ObjectUse	purchase greatly desirable items			신용카드	구매 희망 품목	개체용도
credit card	ObjectUse	purchase gym equipment			신용카드	헬스장 장비 구매	개체용도
credit card	ObjectUse	purchase item with			신용카드	구매 품목	개체용도
credit card	ObjectUse	purchase desired item			신용카드	구매 희망 품목	개체용도
credit card	ObjectUse	purchase java			신용카드	자바 구매	개체용도
credit card	ObjectUse	purchase pie			신용카드	구매용 파이	개체용도
credit card	ObjectUse	purchase rifle			신용카드	구매용 소총	개체용도
credit card	ObjectUse	purchase smaller sized apparel			신용카드	소형 의류 구매	개체용도
credit card	ObjectUse	purchase suits			신용카드	구매용 정장	개체용도
credit card	ObjectUse	purchase the cat chow			신용카드	고양이 사료 구매	개체용도
credit card	ObjectUse	purchase the items later			신용카드	구매 시점 이후의 상품들	개체용도
credit card	ObjectUse	purchase the storage			신용카드	저장 구매	개체용도
credit card	ObjectUse	purchase new mobile device			신용카드	신규 모바일 기기 구매	개체용도
credit card	ObjectUse	purchase the ticket			신용카드	티켓 구매	개체용도
credit card	ObjectUse	purchase clothes			신용카드	옷 구매	개체용도
credit card	ObjectUse	purchase a mattress			신용카드	매트리스 구매	개체용도
credit card	ObjectUse	buy a new convertible			신용카드	신차 컨버터블 구매	개체용도
credit card	ObjectUse	purchase the food			신용카드	음식 구매	개체용도
credit card	ObjectUse	make purchases			신용카드	구매하기	개체용도
credit card	ObjectUse	access account			신용카드	계좌 접근	개체용도
credit card	ObjectUse	pay the registration fee			신용카드	등록비 결제	개체용도
credit card	ObjectUse	pay for the trip			신용카드	여행 비용 결제	개체용도
credit card	ObjectUse	pay the security deposit			신용카드	보증금 지불	개체용도
credit card	ObjectUse	purchase a nice painting			신용카드	아름다운 그림 구매	개체용도
credit card	HasProperty	similar to debit card			신용카드	신용카드의 속성	개체특성
credit card	ObjectUse	pay the vet bill			신용카드	수의사 비용 결제	개체용도
credit card	ObjectUse	place the confirmation			신용카드	확인 절차	개체용도
credit card	ObjectUse	procure the seats			신용카드	좌석 확보	개체용도
credit card	ObjectUse	purchas new sneakers			신용카드	신발 구매	개체용도
credit card	ObjectUse	purchase Labrador			신용카드	구매 라브라도르	개체용도
credit card	ObjectUse	purchase a Mercedes			신용카드	벤츠 구매	개체용도
credit card	ObjectUse	purchase a convertible			신용카드	컨버터블 구매	개체용도
credit card	HasProperty	thin and somewhat flexible			신용카드	얇고 다소 유연한 특성	개체특성
credit card	ObjectUse	purchase the tickets			신용카드	티켓 구매	개체용도
credit card	ObjectUse	purchase game			신용카드	게임 구매	개체용도
credit card	ObjectUse	put on the smart phone			신용카드	스마트폰에 착용하기	개체용도
credit card	ObjectUse	purchase the toy			신용카드	장난감 구매	개체용도
credit card	ObjectUse	pay for it			신용카드	결제하기	개체용도
credit card	ObjectUse	pay for fare			신용카드	교통비 결제	개체용도
credit card	ObjectUse	pay for a ticket			신용카드	티켓 구매 비용	개체용도
credit card	ObjectUse	give to the cashier			신용카드	계산원에게 주기	개체용도
credit card	ObjectUse	purchase item			신용카드	구매 품목	개체용도
credit card	ObjectUse	steal from someone			신용카드	타인으로부터의 절도	개체용도
credit card	ObjectUse	pay for the ticket			신용카드	티켓 결제	개체용도
credit card	ObjectUse	make the payment			신용카드	결제하기	개체용도
credit card	ObjectUse	pay			신용카드	지불	개체용도
credit card	ObjectUse	read the number off of and pay over the phone			신용카드	전화로 카드 번호 읽기 및 결제하기	개체용도
credit card	ObjectUse	save on the credit card			신용카드	신용카드 할인	개체용도
credit card	ObjectUse	transfer of wealth			신용카드	재산 이전	개체용도
credit card	ObjectUse	reserve options			신용카드	예비 선택지	개체용도
credit card	ObjectUse	settle up the check			신용카드	결제 완료	개체용도
credit card	ObjectUse	secure a rental car			신용카드	렌터카 예약하기	개체용도
credit card	ObjectUse	save on the smartphone			신용카드	스마트폰 결제하기	개체용도
credit card	ObjectUse	settle a debt			신용카드	채무 정산	개체용도
credit card	ObjectUse	put on the smartphone			신용카드	스마트폰에 착용하기	개체용도
credit card	ObjectUse	put the cost of the item on			신용카드	물품 비용 결제	개체용도
credit card	ObjectUse	put the money back			신용카드	돈을 다시 넣기	개체용도
credit card	ObjectUse	rack up a huge bar bill with			신용카드	막대한 술값 청구액 축적	개체용도
credit card	ObjectUse	pay for the bill			신용카드	계산서 결제	개체용도
credit card	ObjectUse	pay for purchase			신용카드	구매 비용 지불	개체용도
credit card	HasProperty	small and plastic			신용카드	작은 플라스틱	개체특성
credit card	ObjectUse	remit their share			신용카드	그들의 몫 송금	개체용도
credit card	ObjectUse	settle their tab			신용카드	계산서 정산	개체용도
credit card	ObjectUse	settle their balance			신용카드	잔액 정산	개체용도
credit card	ObjectUse	pay for meal			신용카드	식사 비용 지불	개체용도
credit card	ObjectUse	settle the purchase			신용카드	구매 결제	개체용도
credit card	ObjectUse	renting car			신용카드	차량 대여	개체용도
credit card	ObjectUse	shop			신용카드	상점	개체용도
credit check	CapableOf	determine creditworthiness	credit check is/are capable of determine creditworthiness	0.9301114082336426	신용 조회	신용도 평가	개체능력
credit check	ObjectUse	be approved			신용 조회	신용 승인 여부	개체용도
credit check	ObjectUse	afford payments			신용 조회	할부 가능 여부	개체용도
credit check	ObjectUse	get financing			신용 조회	금융 조달	개체용도
credit check	MadeUpOf	financial history analysis	credit check is/are made up of financial history analysis	0.9091292023658752	신용 조회	신용조회 내역	구성요소
creditinals	ObjectUse	get a passport			신용 증명서	여권 발급	개체용도
creditinals	ObjectUse	make themself look smart			신용 증명서	자신을 똑똑하게 보이기	개체용도
creditinals	ObjectUse	be verified			신용 증명서	검증 필요	개체용도
creditinals	ObjectUse	get a driver's license			신용 증명서	운전면허증 취득	개체용도
creditinals	ObjectUse	buy alcohol			신용 증명서	음주 구매	개체용도
creditinals	ObjectUse	get across the border			신용 증명서	국경 통과	개체용도
creditinals	ObjectUse	embellish on in resumes			신용 증명서	이력서에 대한 과장 표현	개체용도
creditinals	ObjectUse	overstate in interviews			신용 증명서	면접에서의 과장	개체용도
creditinals	ObjectUse	be earned or obtained			신용 증명서	획득 또는 취득	개체용도
creditinals	ObjectUse	put on a resume			신용 증명서	이력서에 기재하기	개체용도
creditinals	ObjectUse	prove something			신용 증명서	무언가를 증명하기	개체용도
crowd	ObjectUse	cheer on the team			군중	팀 응원하기	개체용도
crowd	ObjectUse	hide from the police			군중	출범 방지	개체용도
crowd	MadeUpOf	people			군중	사람들	구성요소
crowd	ObjectUse	start a chant with			군중	구호 시작하기	개체용도
crowd	ObjectUse	cause chaos in			군중	혼란 초래	개체용도
crowd	ObjectUse	start a riot			군중	폭동 시작하기	개체용도
crowd	ObjectUse	Catch you at a concert			군중	콘서트에서 만남	개체용도
crowd	AtLocation	car show			군중	자동차 전시회	등장위치
crowd	AtLocation	demonstration			군중	출시 시연	등장위치
crowd	CapableOf	cheer enthusiastically	crowd is/are capable of cheer enthusiastically	0.9497528076171876	군중	응원 열광적 참여	개체능력
crowd	HasProperty	many people	crowd can be characterized by being/having many people	0.9842106103897096	군중	다수의 사람들	개체특성
crowd	ObjectUse	Assist in stopping a criminal			군중	범죄자 체포 지원	개체용도
crowd	ObjectUse	set a fire			군중	화재를 내기	개체용도
crowd	ObjectUse	welcome rock band			군중	환영하는 록 밴드	개체용도
crowd	ObjectUse	make a band			군중	밴드 만들기	개체용도
crowd	ObjectUse	stream into theater			군중	공연장으로의 관람객 유입	개체용도
crowd	ObjectUse	shout name			군중	외침 이름	개체용도
crowd	ObjectUse	laugh at clown			군중	웃음 유발하는 광대	개체용도
crowd	ObjectUse	gather to watch parade			군중	행렬 관람	개체용도
crowd	AtLocation	sporting event			군중	스포츠 행사	등장위치
crowd	ObjectUse	view painting			군중	관람 그림	개체용도
crustacian homes	ObjectUse	protect the body			갑각류 서식지	몸 보호	개체용도
crustacian homes	ObjectUse	keep pets in			갑각류 서식지	애완동물 사육용 공간	개체용도
crustacian homes	ObjectUse	give to hermit crabs			갑각류 서식지	절지동물 집에 주기	개체용도
crustacian homes	ObjectUse	custom make and sell			갑각류 서식지	맞춤 제작 및 판매	개체용도
crustacian homes	ObjectUse	decorate fish tanks			갑각류 서식지	어항 장식용품	개체용도
crustacian homes	ObjectUse	find on the beach			갑각류 서식지	해변에서 발견된 것	개체용도
crustacian homes	ObjectUse	look cute in the fish tank			갑각류 서식지	어항 속 귀여운 모습	개체용도
crustacian homes	ObjectUse	play magic tricks			갑각류 서식지	마술 트릭 연습	개체용도
crustacian homes	ObjectUse	make trinkets			갑각류 서식지	장신구 제작	개체용도
crustacian homes	ObjectUse	display fine jewelry			갑각류 서식지	고급 보석류 전시	개체용도
crustacian homes	CapableOf	provide shelter for crustaceans	crustacian homes is/are capable of provide shelter for crustaceans	0.8874776363372803	갑각류 서식지	게의 서식처 제공	개체능력
crustacian homes	MadeUpOf	shells	crustacian homes is/are made up of shells	0.9318509697914124	갑각류 서식지	조개껍데기	구성요소
crustacian homes	ObjectUse	collect			갑각류 서식지	수집	개체용도
crustacian homes	ObjectUse	bake seafood into			갑각류 서식지	해산물 굽기	개체용도
crustacian homes	HasProperty	shells	crustacian homes can be characterized by being/having shells	0.9283872246742249	갑각류 서식지	조개껍데기	개체특성
cryoprobe	HasProperty	cold tip	cryoprobe can be characterized by being/having cold tip	0.965137243270874	극저온 프로브	냉각 팁	개체특성
cryoprobe	CapableOf	measure temperature in cryogenic environments	cryoprobe is/are capable of measure temperature in cryogenic environments	0.9688064455986024	극저온 프로브	극저온 환경에서 온도 측정	개체능력
cryoprobe	MadeUpOf	cooling elements	cryoprobe is/are made up of cooling elements	0.8367921113967896	극저온 프로브	냉각 요소	구성요소
cryoprobe	ObjectUse	freeze malignant tissue			극저온 프로브	악성 조직 냉동 치료	개체용도
cupboard	ObjectUse	put the suitcase into			찬장	여행가방 넣기	개체용도
cupboard	ObjectUse	store dishes			찬장	식기 보관함	개체용도
cupboard	ObjectUse	retrieve the cup from			찬장	컵을 꺼내기	개체용도
cupboard	ObjectUse	store the bottle in			찬장	병 보관하기	개체용도
cupboard	ObjectUse	store the cereal box			찬장	시리얼 박스 보관하기	개체용도
cupboard	ObjectUse	store the glass			찬장	유리컵 보관	개체용도
cupboard	ObjectUse	hide money			찬장	은닉된 돈	개체용도
cupboard	ObjectUse	hide in from an intruder			찬장	침입자로부터 숨기기	개체용도
cupboard	ObjectUse	hold books			찬장	책을 잡는 것	개체용도
cupboard	ObjectUse	get a cup from			찬장	컵 꺼내기	개체용도
cupboard	ObjectUse	hold dishes			찬장	접시를 놓는 것	개체용도
cupboard	ObjectUse	put supplies inside			찬장	용품 보관하기	개체용도
cupboard	ObjectUse	hold food			찬장	음식 보관	개체용도
cupboard	ObjectUse	put groceries in			찬장	식료품 넣기	개체용도
cupboard	HasProperty	storage shelves	cupboard can be characterized by being/having storage shelves	0.9416452646255492	찬장	수납 선반	개체특성
cupboard	CapableOf	store items	cupboard is/are capable of store items	0.8904989361763	찬장	저장된 물품	개체능력
cupboard	MadeUpOf	shelves	cupboard is/are made up of shelves	0.8596104979515076	찬장	선반	구성요소
cupboard	MadeUpOf	wood	cupboard is/are made up of wood	0.8077441453933716	찬장	목재	구성요소
cupboard	ObjectUse	store can goods			찬장	식료품 저장용 캐비닛	개체용도
cupboard	ObjectUse	get dish from			찬장	접시 꺼내기	개체용도
cupboard	ObjectUse	retrieve a beer mug from			찬장	맥주잔 꺼내기	개체용도
cupboard	ObjectUse	get snacks from			찬장	간식 꺼내기	개체용도
cupboard	ObjectUse	get the ingredients from			찬장	재료를 가져오는 것	개체용도
cupboard	ObjectUse	get the pan from			찬장	팬 꺼내기	개체용도
cupboard	ObjectUse	hold the counter up			찬장	출방을 유지하기	개체용도
cupboard	ObjectUse	get dishes from			찬장	접시 꺼내기	개체용도
cupboard	ObjectUse	look into to see what is needed			찬장	필요한 것을 보기 위한 조사	개체용도
cupboard	ObjectUse	open up			찬장	열기	개체용도
cupboard	ObjectUse	open the door to search			찬장	검색을 위한 문 열기	개체용도
cute men	MadeUpOf	attractive features	cute men is/are made up of attractive features	0.901784598827362	귀여운 남성들	매력적인 특징들	구성요소
cute men	CapableOf	attract attention	cute men is/are capable of attract attention	0.9009932279586792	귀여운 남성들	관심 끌기	개체능력
cute men	HasProperty	attractive appearance	cute men can be characterized by being/having attractive appearance	0.9541571140289308	귀여운 남성들	매력적인 외모	개체특성
cute men	MadeUpOf	charming personalities	cute men is/are made up of charming personalities	0.817940354347229	귀여운 남성들	매력적인 성격	구성요소
cute men	AtLocation	fraternity house			귀여운 남성들	우정의 집	등장위치
dart board	ObjectUse	use as a serving tray			다트판	서빙 트레이로의 사용	개체용도
dart board	ObjectUse	attach to a base and use as a small table			다트판	받침대에 부착하여 소형 테이블로 사용하기	개체용도
dart board	ObjectUse	install in your bar and grille			다트판	바 및 그릴에 설치하기	개체용도
dart board	ObjectUse	gamble on dart game			다트판	다트 게임에 대한 도박	개체용도
dart board	ObjectUse	play games with			다트판	다트판 사용하기	개체용도
dart board	HasProperty	hanging sideways			다트판	옆으로 매달림	개체특성
dart board	ObjectUse	practice bulls-eyes			다트판	연습 명중률	개체용도
dart board	ObjectUse	have something to throw at			다트판	던질 대상물	개체용도
dart board	ObjectUse	serve a pizza on			다트판	피자 제공하기	개체용도
dart board	ObjectUse	use as a bulletin board			다트판	게시판으로의 사용	개체용도
dart board	CapableOf	provide target for darts	dart board is/are capable of provide target for darts	0.9586026072502136	다트판	다트의 목표 설정	개체능력
dart board	ObjectUse	hang on a wall as art			다트판	벽에 걸기 위한 예술 작품	개체용도
dead fly	CapableOf	decompose over time	dead fly is/are capable of decompose over time	0.889418363571167	죽은 파리	시간에 따른 분해	개체능력
dead fly	AtLocation	windowsill			죽은 파리	창턱	등장위치
deer rifle	MadeUpOf	stock	deer rifle is/are made up of stock	0.8268522620201111	사슴 사격용 소총	총열 재질	구성요소
deer rifle	MadeUpOf	barrel	deer rifle is/are made up of barrel	0.8492314219474792	사슴 사격용 소총	총열	구성요소
deer rifle	AtLocation	sporting goods store			사슴 사격용 소총	스포츠 용품점	등장위치
dental floss	AtLocation	mouth			치실	구강	등장위치
dental floss	ObjectUse	keep healthy gums			치실	건강한 잇몸 유지	개체용도
dental floss	ObjectUse	gum care			치실	잇몸 관리	개체용도
dental floss	ObjectUse	good dental hygiene			치실	양호한 치아 위생	개체용도
dental floss	ObjectUse	getting food out of teeth			치실	치아 사이 음식 제거하기	개체용도
dental floss	ObjectUse	fresh breath			치실	상쾌한 입냄새	개체용도
dental floss	ObjectUse	flossing teeth			치실	치아 치실 사용	개체용도
dental floss	ObjectUse	flossing			치실	치실 사용	개체용도
dental floss	ObjectUse	diligent people			치실	치과용 치실 사용	개체용도
dental floss	ObjectUse	dentist's orders			치실	치과의사의 지시	개체용도
dental floss	ObjectUse	cleaning areas between teeth			치실	치아 사이 세척하기	개체용도
dental floss	ObjectUse	keeping teeth and gums healthy			치실	치아와 잇몸 건강 유지	개체용도
dental floss	ObjectUse	clean teeth			치실	치아 청결	개체용도
dental floss	ObjectUse	removing plaque			치실	치석 제거	개체용도
dental floss	CapableOf	clean between teeth	dental floss is/are capable of clean between teeth	0.9381898641586304	치실	치아 사이의 청결함	개체능력
dental floss	AtLocation	dentist			치실	치과의사	등장위치
dental floss	AtLocation	bathroom			치실	욕실	등장위치
dental floss	AtLocation	drug store			치실	치과용 치실	등장위치
dental floss	HasProperty	helpful in keeping teeth clean			치실	치아 청결 유지에 도움 되는 것	개체특성
dental floss	AtLocation	ladies purse			치실	여성용 지갑	등장위치
dental floss	AtLocation	medecine cabinet			치실	약장	등장위치
dental floss	MadeUpOf	synthetic fibre			치실	합성 섬유	구성요소
dental floss	ObjectUse	prevent gum disease			치실	잇몸 질환 예방	개체용도
dental floss	AtLocation	medicine cabinet			치실	약장	등장위치
dental floss	AtLocation	store			치실	가게	등장위치
dental floss	ObjectUse	cut a cake			치실	케이크 자르기	개체용도
dental floss	AtLocation	bathroom cabinet			치실	욕실 수납장	등장위치
dental floss	ObjectUse	tie off an arm			치실	팔 묶기	개체용도
dental floss	ObjectUse	tie some shoes			치실	신발 끈 매기	개체용도
dental floss	ObjectUse	Cut candle wax			치실	양초 왁스 제거	개체용도
dental floss	ObjectUse	Itch behind your ear			치실	귓뒤 가려움증	개체용도
dental floss	ObjectUse	use on crafts			치실	공예용 사용	개체용도
dental floss	ObjectUse	prevent cavities			치실	충치 예방	개체용도
dental floss	ObjectUse	use before or after brushing			치실	양치 전후의 치실 사용	개체용도
dental floss	ObjectUse	teeth			치실	치아	개체용도
dental floss	ObjectUse	provide dental hygene			치실	치아 위생 관리	개체용도
dental floss	ObjectUse	oral hygeine			치실	구강 위생	개체용도
dental floss	ObjectUse	keeping teeth clean			치실	치아 청결 유지	개체용도
dental floss	ObjectUse	cut off a finger			치실	손가락 절단	개체용도
dental floss	AtLocation	bathroom medicine cabinet			치실	욕실 약장	등장위치
dessert plates	ObjectUse	display in a cabinet			디저트 접시들	진열장 내 전시	개체용도
dessert plates	ObjectUse	set on the table			디저트 접시들	테이블 위에 놓인 디저트 접시	개체용도
dessert plates	ObjectUse	hang on a wall as decoration			디저트 접시들	벽에 걸어 장식용으로 사용하기	개체용도
dessert plates	ObjectUse	display on a curio cabinet			디저트 접시들	진열장에 전시된 디저트 접시	개체용도
dessert plates	ObjectUse	put in the dish washer			디저트 접시들	식기세척기에 넣기	개체용도
dessert plates	ObjectUse	serve the cake			디저트 접시들	케이크 제공	개체용도
dessert plates	ObjectUse	put a slice of pie on			디저트 접시들	파이 조각을 놓기 위한 디저트 접시	개체용도
dessert plates	ObjectUse	decorate room			디저트 접시들	방 꾸미기	개체용도
dessert plates	ObjectUse	decorate for a party			디저트 접시들	파티 장식을 위한 데코레이션	개체용도
dessert plates	ObjectUse	eat off of			디저트 접시들	디저트 접시 사용하기	개체용도
dessert plates	MadeUpOf	ceramic	dessert plates is/are made up of ceramic	0.8596134185791016	디저트 접시들	도자기	구성요소
dessert plates	MadeUpOf	glass material	dessert plates is/are made up of glass material	0.8553613424301147	디저트 접시들	유리 재질	구성요소
dessert plates	HasProperty	small size	dessert plates can be characterized by being/having small size	0.8691500425338745	디저트 접시들	소형 크기	개체특성
dessert plates	CapableOf	hold desserts	dessert plates is/are capable of hold desserts	0.9338195323944092	디저트 접시들	디저트 접시를 담는 것	개체능력
diet book	CapableOf	provide weight loss guidance	diet book is/are capable of provide weight loss guidance	0.8734599351882935	다이어트 관련 서적	체중 감량 지도 제공	개체능력
diet book	HasProperty	weight loss tips	diet book can be characterized by being/having weight loss tips	0.97099369764328	다이어트 관련 서적	체중 감량 팁	개체특성
diet book	MadeUpOf	guidelines	diet book is/are made up of guidelines	0.8919562697410583	다이어트 관련 서적	가이드라인	구성요소
diet book	MadeUpOf	meal plans	diet book is/are made up of meal plans	0.887799859046936	다이어트 관련 서적	식단 계획	구성요소
diet book	ObjectUse	give as a gift			다이어트 관련 서적	선물로 주기	개체용도
diet book	ObjectUse	use for fire starter			다이어트 관련 서적	화기 점화용 용도	개체용도
diet book	ObjectUse	use to smash the patriarchy			다이어트 관련 서적	가부장제 타파를 위한 도구	개체용도
diet book	ObjectUse	make money			다이어트 관련 서적	돈 벌기	개체용도
diet book	ObjectUse	stand on to reach something			다이어트 관련 서적	무언가에 닿기 위해 서 있기	개체용도
diet book	ObjectUse	use to even out the legs of a chair			다이어트 관련 서적	의자 다리 균형 맞추기용 사용법	개체용도
diet book	ObjectUse	understand how dieting works			다이어트 관련 서적	다이어트 작용 원리 이해	개체용도
diet book	ObjectUse	create recipes from			다이어트 관련 서적	레시피 제작	개체용도
diet book	ObjectUse	get good healthy recipe's			다이어트 관련 서적	건강한 요리법 얻기	개체용도
disney	CapableOf	create animated films	disney is/are capable of create animated films	0.9386196136474608	디즈니	애니메이션 영화 제작	개체능력
disney	HasProperty	fun			디즈니	재미	개체특성
disney	MadeUpOf	theme parks	disney is/are made up of theme parks	0.9093797206878662	디즈니	디즈니의 테마파크	구성요소
dog treat	ObjectUse	reward the dog			개 간식	개에게 보상하기	개체용도
dog treat	ObjectUse	to share with stray dog			개 간식	길 잃은 개와의 나눔	개체용도
dog treat	ObjectUse	use as Christmas ornament			개 간식	크리스마스 장식용으로 사용하기	개체용도
dog treat	ObjectUse	give to the pet			개 간식	애완동물에게 주기	개체용도
dog treat	ObjectUse	crumble into bits for elderly canines			개 간식	노령견용 부스러기 조각	개체용도
dog treat	ObjectUse	hang as ornaments			개 간식	장식용 장식품으로 걸기	개체용도
dog treat	ObjectUse	bribe a dog			개 간식	개에게 뇌물 주기	개체용도
dog treat	ObjectUse	keep a guard dog quiet			개 간식	경비견의 침묵 유지	개체용도
dog treat	ObjectUse	teach dog tricks with			개 간식	개에게 간식으로 훈련하기	개체용도
dog treat	ObjectUse	call a dog over			개 간식	개를 부르는 것	개체용도
dog treat	ObjectUse	reward dog			개 간식	개에게 주는 간식	개체용도
dog treat	ObjectUse	hand out to trick-or-treaters accompanied by pets			개 간식	애완동물과 함께하는 트릭-or-트리터에게 나누어주는 개 간식	개체용도
dog treat	ObjectUse	train a dog			개 간식	개에게 간식 주기	개체용도
dog treat	MadeUpOf	ingredients like meat	dog treat is/are made up of ingredients like meat	0.811604917049408	개 간식	고기와 같은 재료	구성요소
dog treat	CapableOf	bring joy to a dog	dog treat is/are capable of bring joy to a dog	0.9151571989059448	개 간식	개에게 기쁨을 주기	개체능력
donation	ObjectUse	write off on taxes			기부	세금 공제	개체용도
donation	ObjectUse	get a better job			기부	더 나은 직업 얻기	개체용도
donation	ObjectUse	get free publicity			기부	무료 홍보 얻기	개체용도
donation	ObjectUse	use as a write off			기부	기부금 공제용 사용	개체용도
donation	ObjectUse	steal from			기부	도난 대상	개체용도
donation	ObjectUse	give to someone needy			기부	필요한 사람에게 기부하기	개체용도
donation	ObjectUse	feel better about oneself			기부	자기 자신에 대한 더 나은 감정	개체용도
donation	ObjectUse	steal from someone			기부	타인으로부터의 절도	개체용도
donation	ObjectUse	support a cause			기부	기부 대상 지원	개체용도
donation	CapableOf	support charitable causes	donation is/are capable of support charitable causes	0.8169382810592651	기부	자선 활동 지원	개체능력
door opener	CapableOf	open doors	door opener is/are capable of open doors	0.8895628452301025	문 열기 도구	문 열기	개체능력
door opener	HasProperty	remote control capability	door opener can be characterized by being/having remote control capability	0.9468010663986206	문 열기 도구	원격 제어 기능	개체특성
door opener	MadeUpOf	mechanical components	door opener is/are made up of mechanical components	0.8746985197067261	문 열기 도구	기계 부품	구성요소
door opener	AtLocation	garage			문 열기 도구	차고	등장위치
dorm	CapableOf	provide accommodation for students	dorm is/are capable of provide accommodation for students	0.9335689544677734	기숙사	학생들을 위한 숙박 제공	개체능력
dorm	MadeUpOf	multiple rooms	dorm is/are made up of multiple rooms	0.8191466331481934	기숙사	여러 개의 방	구성요소
dorm	HasProperty	communal housing			기숙사	공동 주택	개체특성
driver's handbook	ObjectUse	write a quick note in			운전자 매뉴얼	간단한 메모 작성하기	개체용도
driver's handbook	ObjectUse	learn how to read			운전자 매뉴얼	읽는 방법 학습	개체용도
driver's handbook	ObjectUse	get driver's license			운전자 매뉴얼	운전면허 취득	개체용도
driver's handbook	MadeUpOf	regulations about driving	driver's handbook is/are made up of regulations about driving	0.8615134954452515	운전자 매뉴얼	운전 관련 규정	구성요소
driver's handbook	MadeUpOf	instructions	driver's handbook is/are made up of instructions	0.8602983951568604	운전자 매뉴얼	지시사항	구성요소
driver's handbook	HasProperty	instructions for driving	driver's handbook can be characterized by being/having instructions for driving	0.9681031703948976	운전자 매뉴얼	운전 지침	개체특성
driver's handbook	ObjectUse	study from			운전자 매뉴얼	학습 자료	개체용도
driver's handbook	ObjectUse	tear up into confetti			운전자 매뉴얼	종이 조각으로 찢기	개체용도
driver's handbook	ObjectUse	slap someone			운전자 매뉴얼	누군가를 때리기	개체용도
dwarf	CapableOf	mine gold			난쟁이	금 채굴	개체능력
dwarf	HasProperty	short stature	dwarf can be characterized by being/having short stature	0.9857420921325684	난쟁이	왜소증	개체특성
dwarf	MadeUpOf	short stature	dwarf is/are made up of short stature	0.9103288054466248	난쟁이	왜소증	구성요소
dynamite	AtLocation	construction site			다이너마이트	공사 현장	등장위치
dynamite	AtLocation	mining operation			다이너마이트	광산 채굴 작업	등장위치
dynamite	AtLocation	mining supplies			다이너마이트	광산 용품	등장위치
dynamite	AtLocation	coal mine			다이너마이트	석탄 광산	등장위치
dynamite	ObjectUse	blast rock			다이너마이트	폭파된 암석	개체용도
dynamite	AtLocation	box			다이너마이트	상자	등장위치
dynamite	ObjectUse	get attention			다이너마이트	관심 끌기	개체용도
dynamite	ObjectUse	blow things up			다이너마이트	폭파하기	개체용도
dynamite	ObjectUse	blowing things up			다이너마이트	폭파 작업	개체용도
dynamite	ObjectUse	breaking up rock			다이너마이트	암석 파쇄	개체용도
dynamite	ObjectUse	excvate			다이너마이트	폭파 작업	개체용도
dynamite	ObjectUse	explosions			다이너마이트	폭발물	개체용도
dynamite	ObjectUse	tunnel into mountain			다이너마이트	산속으로의 터널 뚫기	개체용도
dynamite	MadeUpOf	diatomaceous earth			다이너마이트	규조토	구성요소
dynamite	MadeUpOf	nitroglycerin			다이너마이트	니트로글리세린	구성요소
dynamite	HasProperty	explosive	dynamite can be characterized by being/having explosive	0.8709179162979126	다이너마이트	폭발물	개체특성
dynamite	CapableOf	explode with force	dynamite is/are capable of explode with force	0.911177396774292	다이너마이트	폭발력 있는 힘	개체능력
elastic	ObjectUse	rebound			탄성	반동	개체용도
elastic	HasProperty	stretchable	elastic can be characterized by being/having stretchable	0.8617475032806396	탄성	신축성 있는 성질	개체특성
elastic	ObjectUse	cut off blood circulation			탄성	혈액 순환 차단	개체용도
elastic	ObjectUse	stretch			탄성	신축성	개체용도
elastic	ObjectUse	recoil			탄성	반동	개체용도
elastic	AtLocation	sewing kit			탄성	바느질 도구 세트	등장위치
elastic	ObjectUse	use in a slingshot			탄성	고무줄총의 사용	개체용도
elastic	ObjectUse	keep the paper rolled up			탄성	종이 말림 유지	개체용도
elastic	ObjectUse	make a bungee cord			탄성	텐션줄 제작	개체용도
elastic	ObjectUse	put up your hair			탄성	머리 묶기	개체용도
elastic	ObjectUse	make a ball			탄성	공 만들기	개체용도
elastic	ObjectUse	hold the pants up			탄성	바지 유지력	개체용도
elastic	ObjectUse	hold it all together			탄성	모든 것을 하나로 유지하기	개체용도
elastic	ObjectUse	stabilize clothing			탄성	의복 안정화	개체용도
elastic	ObjectUse	sew in clothes			탄성	의류 내 봉제 작업	개체용도
elastic	ObjectUse	use as a bracelet			탄성	팔찌로서의 사용	개체용도
elastic	CapableOf	stretch when pulled	elastic is/are capable of stretch when pulled	0.9236626625061036	탄성	잡아당기면 늘어남	개체능력
