input	relation	output	input_ko	output_ko	relation_ko
bag	ObjectUse	hold onto key	가방	열쇠를 꽉 잡기	개체용도
bag	ObjectUse	hold open so PersonX can take things out	가방	물건을 꺼낼 수 있도록 잡아당김	개체용도
bag	ObjectUse	hold other belongings	가방	기타 소지품 보관	개체용도
bag	ObjectUse	hold phone	가방	휴대폰 잡기	개체용도
bag	ObjectUse	hold presents in	가방	선물 들기	개체용도
bag	ObjectUse	hold purchase	가방	구매 유지	개체용도
bag	ObjectUse	hold dollar bills	가방	달러 지폐를 잡기	개체용도
bag	ObjectUse	hold dirty uniform	가방	더러운 유니폼을 잡기	개체용도
bag	ObjectUse	hold dirt and dust	가방	먼지와 흙을 담는 것	개체용도
bag	ObjectUse	hold clothes	가방	옷 잡기	개체용도
bag	ObjectUse	hold the clubs	가방	클럽 잡기	개체용도
bag	ObjectUse	hold the clothes	가방	옷을 잡기	개체용도
bag	ObjectUse	hold the cash	가방	현금 소지	개체용도
bag	ObjectUse	hold the camera	가방	카메라 잡기	개체용도
bag	ObjectUse	hold the blocks of frozen water	가방	얼음 덩어리 잡기	개체용도
bag	ObjectUse	hold the belongings	가방	소지품 보관	개체용도
bag	ObjectUse	hold stolen items	가방	도난품 소지	개체용도
bag	ObjectUse	hold the drugs	가방	약물 소지	개체용도
bag	ObjectUse	hold all the envelopes	가방	모든 봉투를 잡기	개체용도
bag	ObjectUse	hold all the sweets	가방	단것 모두 잡기	개체용도
bag	ObjectUse	hold all the trash	가방	쓰레기 모두 담기	개체용도
bag	ObjectUse	hold and carry the item	가방	물건을 잡고 들기	개체용도
bag	ObjectUse	hold any findings	가방	어떤 발견도 보유하기	개체용도
bag	ObjectUse	hold belongings	가방	소지품 휴대	개체용도
bag	ObjectUse	hold cash from buyer	가방	구매자로부터의 현금 보유	개체용도
bag	ObjectUse	hold chips	가방	칩 잡기	개체용도
bag	ObjectUse	hold all the plants	가방	모든 식물의 잡기	개체용도
bag	ObjectUse	hold the snacks	가방	간식 잡기	개체용도
bag	ObjectUse	hold purchases in	가방	구매 보유	개체용도
bag	ObjectUse	hold the stolen items	가방	도난품 소지	개체용도
bag	ObjectUse	keep the balls in	가방	공을 넣어 두기	개체용도
bag	ObjectUse	keep the candy in	가방	사탕을 넣는 것	개체용도
bag	ObjectUse	keep the chips in	가방	칩을 넣어 두기	개체용도
bag	ObjectUse	keep the device safe	가방	기기 안전 유지	개체용도
bag	ObjectUse	keep the food in	가방	음식을 넣어 두기	개체용도
bag	ObjectUse	keep the germs out of the can	가방	통에 세균이 들어오는 것 방지	개체용도
bag	ObjectUse	keep the gift in	가방	선물 보관하기	개체용도
bag	ObjectUse	keep the item in	가방	물건을 넣어 두기	개체용도
bag	ObjectUse	keep the money in	가방	돈을 넣는 것	개체용도
bag	ObjectUse	keep the mushrooms safe	가방	버섯 안전하게 보관하기	개체용도
bag	ObjectUse	keep the parts together	가방	부품의 함께 유지하기	개체용도
bag	ObjectUse	hold the stick in	가방	막대기 잡기	개체용도
bag	ObjectUse	keep the twine in	가방	끈을 잡아당기기	개체용도
bag	ObjectUse	keep their purse and phone in	가방	지갑과 휴대폰을 넣어두기	개체용도
bag	ObjectUse	keep their stuff in	가방	물건 보관하기	개체용도
bag	ObjectUse	line the tray	가방	트레이 정렬하기	개체용도
bag	ObjectUse	contain the tickets	가방	티켓 포함	개체용도
bag	ObjectUse	contain the sheddings	가방	털갈이 포함됨	개체용도
bag	ObjectUse	contain the poop	가방	배변 포함	개체용도
bag	ObjectUse	keep the ball in	가방	공을 유지하는 것	개체용도
bag	ObjectUse	keep the apples in	가방	사과를 넣는 것	개체용도
bag	ObjectUse	contain the tokens	가방	토큰 포함	개체용도
bag	ObjectUse	hold trash	가방	쓰레기 버리기	개체용도
bag	ObjectUse	gather papers	가방	논문 수집	개체용도
bag	ObjectUse	hold their ticket or receipt	가방	티켓 또는 영수증 소지	개체용도
bag	ObjectUse	hold things	가방	물건을 버리기	개체용도
bag	ObjectUse	empty the debris back into	가방	폐기물 재투입	개체용도
bag	ObjectUse	hold vomit	가방	구토 참기	개체용도
bag	ObjectUse	drop the lighter into	가방	라이터를 넣기 위한 것	개체용도
bag	ObjectUse	fill with clothes	가방	옷 채우기	개체용도
bag	ObjectUse	hold winnings	가방	당첨 유지	개체용도
bag	ObjectUse	hold wallet	가방	지갑을 잡기	개체용도
bag	ObjectUse	hold their meal in	가방	음식을 들고 있기	개체용도
bag	ObjectUse	keep inside of trashcan clean	가방	쓰레기통 내부 청결 유지	개체용도
bag	ObjectUse	hold the supplies	가방	물품을 잡기	개체용도
bag	ObjectUse	keep belongings	가방	소지품 보관	개체용도
bag	ObjectUse	drop on the ground	가방	바닥에 떨어짐	개체용도
bag	ObjectUse	keep bin clean	가방	청소용 쓰레기통 유지	개체용도
bag	ObjectUse	hold work documents and office supplies	가방	작업 문서 및 사무용품 보관	개체용도
bag	ObjectUse	full of the few things they could grab	가방	잡을 수 있는 몇 가지 것들로 가득 참	개체용도
bag of chips	ObjectUse	crush and use as casserole topping	감자칩 한 봉지	과자 부스러기와 캐서롤 토핑으로 사용하기	개체용도
bag of chips	ObjectUse	add to a sandwich	감자칩 한 봉지	샌드위치에 넣기	개체용도
bag of chips	ObjectUse	crunch up and add to a casserole	감자칩 한 봉지	칩 부스러기와 캐서롤용 재료로 넣기	개체용도
bag of chips	ObjectUse	offer to the kids to keep them quiet	감자칩 한 봉지	아이들을 조용히 시키기 위한 제안	개체용도
bag of chips	ObjectUse	make trail mix	감자칩 한 봉지	견과류와 건과일 혼합물 만들기	개체용도
bag of chips	ObjectUse	snack on during movie	감자칩 한 봉지	영화 감상 시 간식으로 먹기	개체용도
bag of chips	ObjectUse	snack on	감자칩 한 봉지	과자 먹기	개체용도
bag of chips	ObjectUse	eat while zoning out	감자칩 한 봉지	멍하니 있으면서 먹기	개체용도
bag of chips	ObjectUse	create a trail in the woods	감자칩 한 봉지	숲속의 길 만들기	개체용도
bag of chips	ObjectUse	put out for a football game	감자칩 한 봉지	공 던지기	개체용도
bag of chips	ObjectUse	as a movie audio file prop	감자칩 한 봉지	영화 오디오 파일 소품	개체용도
bag of chips	ObjectUse	feed squirrels	감자칩 한 봉지	feed squirrels(다람쥐에게 먹이 주기)	개체용도
bag of dog food	ObjectUse	get the food out of	개 사료 한 봉지	사료 꺼내기	개체용도
bagel	ObjectUse	use as a hamburger bun	베이글	햄버거 번으로서의 사용	개체용도
bagel	ObjectUse	put an egg in	베이글	계란 넣기	개체용도
bagel	HasProperty	made in bakery	베이글	제과점에서 제조된 것	개체특성
bagel	ObjectUse	feed the pigs	베이글	돼지에게 먹이기	개체용도
bagel	ObjectUse	eat for breakfast	베이글	아침 식사용 섭취	개체용도
bagel	ObjectUse	use as an elbow pad	베이글	팔꿈치 보호대용 사용	개체용도
bagel	ObjectUse	make a bird feeder	베이글	새 먹이통 제작	개체용도
bagel	ObjectUse	wear on head	베이글	머리에 착용하는 것	개체용도
bagel	ObjectUse	buy at bakery	베이글	빵집에서 구매하기	개체용도
bagel	AtLocation	breadbox	베이글	빵상자	등장위치
bagel	ObjectUse	consume food	베이글	음식 섭취	개체용도
bagel	ObjectUse	put around finger	베이글	손가락에 끼우기	개체용도
bagel	ObjectUse	make a breakfast sandwich	베이글	아침 식사 샌드위치 만들기	개체용도
bagel	AtLocation	bakery	베이글	제과점	등장위치
bagel	ObjectUse	spread cream cheese on	베이글	크림치즈 바르기	개체용도
baker shirt	ObjectUse	wear during surgery	제빵사 셔츠	수술 중 착용	개체용도
baker shirt	ObjectUse	show off job	제빵사 셔츠	자랑하기 작업	개체용도
baker shirt	ObjectUse	wear while making pastries	제빵사 셔츠	제과 제작 시 착용하는 옷	개체용도
baker shirt	ObjectUse	keep clothes clean	제빵사 셔츠	옷을 깨끗하게 유지하기	개체용도
baker shirt	ObjectUse	put hand prints on	제빵사 셔츠	손 자국을 남기기	개체용도
baker shirt	ObjectUse	store flour in	제빵사 셔츠	밀가루 저장하기	개체용도
baker shirt	ObjectUse	keep from getting dirty	제빵사 셔츠	더러워지는 것을 막기	개체용도
baker shirt	ObjectUse	wear as a butcher	제빵사 셔츠	정육점 주인으로 착용하기	개체용도
baker shirt	ObjectUse	wear to the pizzaria	제빵사 셔츠	피자집 출근복	개체용도
baker shirt	ObjectUse	use as wind sock	제빵사 셔츠	바람개비로 사용하기	개체용도
baking dish	ObjectUse	place on counter to serve meal	베이킹 접시	식사 제공용 조리대 위에 놓기	개체용도
baking dish	ObjectUse	stir food in	베이킹 접시	음식 섞기	개체용도
baking dish	ObjectUse	keep spare change	베이킹 접시	여분의 동전 보관	개체용도
baking dish	ObjectUse	fill with water for a pet	베이킹 접시	애완동물용 물 채우기	개체용도
baking dish	ObjectUse	hold food on	베이킹 접시	음식 보관용 용기	개체용도
baking dish	ObjectUse	hold down papers on the table	베이킹 접시	테이블 위의 종이 고정하기	개체용도
baking dish	ObjectUse	store leftovers in the fridge	베이킹 접시	냉장고에 남은 음식 보관	개체용도
baking dish	ObjectUse	hold paint for a small paint roller	베이킹 접시	작은 페인트 롤러용 페인트 담기 용기	개체용도
baking dish	ObjectUse	use as a bird bath	베이킹 접시	새 목욕통으로 사용하기	개체용도
baking dish	ObjectUse	place batter in	베이킹 접시	반죽 넣기	개체용도
baking dish	ObjectUse	cook the chicken	베이킹 접시	닭고기 조리	개체용도
baking dish	ObjectUse	bake the dessert	베이킹 접시	디저트 굽기	개체용도
baking dish	ObjectUse	put food in oven	베이킹 접시	오븐에 음식 넣기	개체용도
balcony	ObjectUse	viewing resting or eating at	발코니	전망 감상, 휴식 또는 식사 공간	개체용도
balcony	MadeUpOf	box	발코니	상자	구성요소
balcony	MadeUpOf	bannister	발코니	난간	구성요소
balcony	ObjectUse	enjoy evening outdoors	발코니	야외에서의 저녁 즐기기	개체용도
balcony	ObjectUse	keeping from falling	발코니	넘어짐 방지 기능	개체용도
balcony	ObjectUse	yell at neighbor	발코니	이웃에게 소리 지르기	개체용도
balcony	AtLocation	michigan	발코니	미시간	등장위치
balcony	AtLocation	movie house	발코니	영화관	등장위치
balcony	AtLocation	house	발코니	집	등장위치
balcony	AtLocation	hotel	발코니	호텔	등장위치
balcony	AtLocation	theatre	발코니	극장	등장위치
balcony	AtLocation	theater	발코니	극장	등장위치
balcony	AtLocation	building	발코니	건물 내부	등장위치
balcony	AtLocation	opera house	발코니	오페라 하우스	등장위치
balcony	AtLocation	opera	발코니	연극 공연	등장위치
balcony	AtLocation	new orleans	발코니	뉴올리언스	등장위치
balcony	AtLocation	tall apartment building	발코니	높은 아파트 건물	등장위치
balcony	MadeUpOf	second balcony	발코니	이층 발코니	구성요소
ball	ObjectUse	play fetch	공	공놀이	개체용도
ball	ObjectUse	pass to another player	공	다른 선수에게 패스하기	개체용도
ball	ObjectUse	play by the rules	공	규칙 준수하기	개체용도
ball	ObjectUse	play baseball	공	야구하기	개체용도
ball	ObjectUse	play around with	공	공을 가지고 노는 것	개체용도
ball	ObjectUse	perform in a game with	공	경기에서의 공 사용	개체용도
ball	ObjectUse	hit across the green	공	잔디를 가로지르는 공 맞히기	개체용도
ball	ObjectUse	hit to play	공	공을 치기 위한 플레이	개체용도
ball	ObjectUse	participate in the sport	공	스포츠 참여	개체용도
ball	ObjectUse	miss basket	공	출수 실수	개체용도
ball	ObjectUse	make a homerun	공	홈런 치기	개체용도
ball	ObjectUse	make a goal	공	목표 설정	개체용도
ball	ObjectUse	load the cannon	공	대포에 탄약 장전하기	개체용도
ball	ObjectUse	knock pins over	공	볼링 핀 넘어뜨리기	개체용도
ball	ObjectUse	hit him in the shin	공	정강이 맞히기	개체용도
ball	ObjectUse	pass around	공	공유하기	개체용도
ball	ObjectUse	play football	공	축구하기	개체용도
ball	ObjectUse	play the game	공	게임하기	개체용도
ball	ObjectUse	hit in to the hole	공	구멍에 넣기	개체용도
ball	ObjectUse	hit with a bat	공	배트로 치기	개체용도
ball	ObjectUse	hit with a paddle	공	패들로 치기	개체용도
ball	ObjectUse	hit with club	공	채찍질하는 클럽 사용	개체용도
ball	AtLocation	sack	공	자루	등장위치
ball	AtLocation	snooker table	공	스누커 테이블	등장위치
ball	AtLocation	soccer field	공	축구장	등장위치
ball	AtLocation	soccer game	공	축구 경기	등장위치
ball	ObjectUse	hit out of the park	공	대성공	개체용도
ball	AtLocation	sport	공	스포츠	등장위치
ball	AtLocation	sporting event	공	스포츠 경기	등장위치
ball	AtLocation	sporting goods store	공	스포츠 용품점	등장위치
ball	AtLocation	street	공	거리	등장위치
ball	AtLocation	toy box	공	장난감 상자	등장위치
ball	ObjectUse	hit on course	공	진행 방향에 맞춘 타격	개체용도
ball	ObjectUse	knock over object	공	공 넘어뜨리기	개체용도
ball	AtLocation	toy store	공	장난감 가게	등장위치
ball	ObjectUse	hit with the bat	공	배트로 치기	개체용도
ball	ObjectUse	hit into the air	공	공중으로 치기	개체용도
ball	ObjectUse	hit with the club	공	클럽으로 치기	개체용도
ball	ObjectUse	kick around	공	공으로 차기	개체용도
ball	ObjectUse	kick in the air	공	공중 차기	개체용도
ball	ObjectUse	kick to the net	공	골대 쪽으로 차기	개체용도
ball	AtLocation	toybox	공	장난감 상자	등장위치
ball	MadeUpOf	promenade	공	산책로	구성요소
ball	ObjectUse	hit through course	공	공을 치는 교육과정	개체용도
ball	ObjectUse	play the arcade game	공	오락실 게임 플레이	개체용도
ball	ObjectUse	play tennis	공	테니스 치기	개체용도
ball	ObjectUse	kick to win	공	공을 차서 승리하기	개체용도
ball	ObjectUse	play sport	공	스포츠 활동	개체용도
ball	ObjectUse	play handball	공	핸드볼 경기하기	개체용도
ball	ObjectUse	hit with racket	공	라켓으로 치기	개체용도
ball	AtLocation	pool table	공	당구대	등장위치
ball	ObjectUse	throw in sport	공	스포츠에서의 공 던지기	개체용도
ball	ObjectUse	play the sport	공	공을 사용하는 스포츠	개체용도
ball	ObjectUse	catching	공	공 잡기	개체용도
ball	ObjectUse	dancing at	공	춤추기	개체용도
ball	ObjectUse	do pilate exercises	공	필라테스 운동 수행	개체용도
ball	ObjectUse	game	공	게임	개체용도
ball	ObjectUse	having fun	공	즐거움 갖기	개체용도
ball	ObjectUse	hitting	공	공 치기	개체용도
ball	ObjectUse	inflating	공	공기 주입하기	개체용도
ball	ObjectUse	kicking	공	차기기	개체용도
ball	ObjectUse	play	공	연주	개체용도
ball	ObjectUse	play golf	공	골프 치기	개체용도
ball	ObjectUse	play with dog	공	개와의 놀이	개체용도
ball	ObjectUse	playing baseball	공	야구하기	개체용도
ball	ObjectUse	playing basketball	공	농구하기	개체용도
ball	ObjectUse	playing football	공	공을 차기	개체용도
ball	ObjectUse	bowling	공	볼링하기	개체용도
ball	ObjectUse	playing game	공	게임하기	개체용도
ball	ObjectUse	playing soccer	공	축구하기	개체용도
ball	ObjectUse	rolling	공	구르는 것	개체용도
ball	ObjectUse	tennis	공	테니스공	개체용도
ball	ObjectUse	throwing	공	던지기	개체용도
ball	ObjectUse	prop up an old table	공	낡은 테이블 받침대	개체용도
ball	ObjectUse	use a a guide to your driveway	공	진입로 안내용 가이드 사용	개체용도
ball	ObjectUse	unscrew A broken light	공	A의 나사 풀기, 고장 난 전구 제거	개체용도
ball	ObjectUse	use as a door stop	공	문턱받침으로 사용하기	개체용도
ball	ObjectUse	squeeze to release stress	공	스트레스 해소를 위한 압착	개체용도
ball	ObjectUse	entertain a dog	공	개를 즐겁게 하는 것	개체용도
ball	ObjectUse	knock down pins	공	쓰러뜨린 핀	개체용도
ball	ObjectUse	kick across the field	공	공을 가로질러 차기	개체용도
ball	ObjectUse	use to play with the puppy	공	강아지와 노는 데 사용하는 것	개체용도
ball	ObjectUse	use to play	공	공을 가지고 노는 것	개체용도
ball	ObjectUse	playing games	공	게임하기	개체용도
ball	ObjectUse	use in the games	공	게임 내 사용	개체용도
ball	ObjectUse	bouncing	공	튀기기	개체용도
ball	ObjectUse	bearing	공	방향	개체용도
ball	AtLocation	ballroom	공	무도회장	등장위치
ball	AtLocation	baseball field	공	야구장	등장위치
ball	AtLocation	baseball game	공	야구 경기	등장위치
ball	AtLocation	basketball court	공	농구장	등장위치
ball	AtLocation	beach	공	해변	등장위치
ball	AtLocation	bearing	공	방향	등장위치
ball	AtLocation	bowling alley	공	볼링장	등장위치
ball	AtLocation	child's hand	공	아동의 손	등장위치
ball	AtLocation	childs toybox	공	아이들의 장난감 상자	등장위치
ball	AtLocation	closet	공	옷장	등장위치
ball	ObjectUse	bounce	공	튕김	개체용도
ball	ObjectUse	bounces	공	공 튕김	개체용도
ball	ObjectUse	break window	공	창문 깨기	개체용도
ball	ObjectUse	happen to roll	공	공에 굴러가는 것	개체용도
ball	ObjectUse	bearings	공	베어링	개체용도
ball	ObjectUse	hit wall	공	벽에 맞기	개체용도
ball	ObjectUse	roll	공	구르기	개체용도
ball	ObjectUse	roll down hill	공	언덕 아래로 굴러감	개체용도
ball	ObjectUse	roll down stairs	공	계단 아래로 굴러감	개체용도
ball	ObjectUse	roll under table	공	테이블 아래로 굴림	개체용도
ball	ObjectUse	roll very well	공	공 굴리기 매우 잘하기	개체용도
ball	ObjectUse	rolling downhill	공	언덕 아래로 굴러감	개체용도
ball	ObjectUse	strike windows	공	창문에 치기	개체용도
ball	ObjectUse	toy	공	장난감	개체용도
ball	AtLocation	cricket pitch	공	크리켓 경기장	등장위치
ball	AtLocation	gymnasium	공	체육관	등장위치
ball	AtLocation	hole	공	구멍	등장위치
ball	AtLocation	mouth of puppy	공	강아지의 입	등장위치
ball	AtLocation	playground	공	놀이터	등장위치
ball	AtLocation	playroom	공	놀이방	등장위치
ball	ObjectUse	play with	공	공과의 놀이	개체용도
ball	ObjectUse	use in the game	공	게임 내 사용	개체용도
ball	ObjectUse	use in a game	공	게임 내 사용	개체용도
ball	ObjectUse	try to hit with bat	공	배트로 치기 위한 시도	개체용도
ball	ObjectUse	throw and catch	공	던지고 잡기	개체용도
ball	ObjectUse	throw against the wall	공	벽에 던지기	개체용도
ball	ObjectUse	throw	공	던지기	개체용도
ball	ObjectUse	through	공	공을 통해서	개체용도
ball	ObjectUse	take to the court	공	경기장 출전	개체용도
ball	ObjectUse	strike the pins	공	볼링핀 쓰러뜨리기	개체용도
ball	ObjectUse	strike back and forth	공	앞뒤로 치기	개체용도
ball	ObjectUse	start the game	공	게임 시작하기	개체용도
ball	ObjectUse	shoot with	공	슛하기	개체용도
ball	ObjectUse	shoot into the hoop	공	농구골 넣기	개체용도
ball	ObjectUse	shoot baskets	공	농구 슛하기	개체용도
ball	ObjectUse	score with	공	공에 대한 점수	개체용도
ball	ObjectUse	score points with	공	점수 획득하기	개체용도
ball	ObjectUse	score goals	공	골 넣기	개체용도
ball	ObjectUse	throw around	공	함부로 내던지기	개체용도
ball	ObjectUse	roll in the game	공	게임 내 공의 굴림	개체용도
ball	ObjectUse	receive from PersonX	공	PersonX로부터 받기	개체용도
ball	ObjectUse	put over the net	공	네트 위에 놓기	개체용도
ball	ObjectUse	put in hole	공	구멍에 넣기	개체용도
ball	ObjectUse	put in cup	공	컵에 넣기	개체용도
ball	ObjectUse	provide for game	공	게임을 위한 제공	개체용도
ball	ObjectUse	practise with	공	공을 가지고 연습하기	개체용도
ball	ObjectUse	practice throwing	공	던지기 연습	개체용도
ball	ObjectUse	practice the game	공	게임 연습	개체용도
ball	ObjectUse	practice sport	공	스포츠 연습	개체용도
ball	ObjectUse	practice kicking	공	차기 차기 차기 차기 차기 차기 차기 차기 차기 차기 차기 차기 차기 차	개체용도
ball	ObjectUse	practice dribbling	공	드리블 연습	개체용도
ball	ObjectUse	play with the pet	공	애완동물과의 놀이	개체용도
ball	ObjectUse	play with at the court	공	공원 내 공놀이	개체용도
ball	ObjectUse	play the sport with	공	공으로 하는 스포츠 활동	개체용도
ball	ObjectUse	roll down the lane	공	레인 굴리기	개체용도
ball	ObjectUse	throw at PersonX	공	공격 객체에게 던지기	개체용도
ball	ObjectUse	throw at the animal	공	동물에게 던지기	개체용도
ball	ObjectUse	throw at the bat	공	배트에 던지기	개체용도
ball	ObjectUse	try to hit	공	공을 치려고 시도하기	개체용도
ball	ObjectUse	train with	공	공을 가지고 훈련하기	개체용도
ball	ObjectUse	toss out	공	버리기	개체용도
ball	ObjectUse	toss on the grass	공	잔디 위에 던지기	개체용도
ball	ObjectUse	toss back and forth	공	앞뒤로 던지기	개체용도
ball	ObjectUse	toss around	공	공 던지기	개체용도
ball	ObjectUse	to serve	공	공을 사용하는 것	개체용도
ball	ObjectUse	to score	공	득점하기	개체용도
ball	ObjectUse	throw touchdowns with	공	터치다운 던지기	개체용도
ball	ObjectUse	throw to the other person	공	공 던지기	개체용도
ball	ObjectUse	throw to the batter	공	타자에게 던지기	개체용도
ball	ObjectUse	throw to the basket	공	골대에 던지기	개체용도
ball	ObjectUse	throw to someone	공	누군가에게 던지기	개체용도
ball	ObjectUse	throw to other person	공	다른 사람에게 던지기	개체용도
ball	ObjectUse	throw to batter	공	타자에게 던지기	개체용도
ball	ObjectUse	throw to another person	공	다른 사람에게 던지기	개체용도
ball	ObjectUse	throw to PersonX	공	PersonX에게 던지기	개체용도
ball	ObjectUse	throw at the hoop	공	후프에 던지기	개체용도
ball	ObjectUse	throw back and forth	공	공 던지기와 주고받기	개체용도
ball	ObjectUse	throw during the game	공	경기 중 던지기	개체용도
ball	ObjectUse	throw for fetch	공	공 던지기, 공 가져오기	개체용도
ball	ObjectUse	have the animal chase	공	동물이 쫓게 하기	개체용도
ball	ObjectUse	throw in the air	공	공중 던지기	개체용도
ball	ObjectUse	play the game with	공	공과 함께하는 놀이	개체용도
ball	ObjectUse	throw into a net	공	그물에 던지기	개체용도
ball	ObjectUse	throw into hoop	공	농구 골대에 던지기	개체용도
ball	ObjectUse	throw into the cup	공	컵에 던지기	개체용도
ball	ObjectUse	throw into the hoop	공	농구 골대에 넣기	개체용도
ball	ObjectUse	throw into the net	공	네트에 던지기	개체용도
ball	ObjectUse	throw on the ground	공	바닥에 던지기	개체용도
ball	ObjectUse	throw out into the yard	공	마당으로 던지기	개체용도
ball	ObjectUse	throw into cup	공	컵에 던지기	개체용도
ball	ObjectUse	have something to throw	공	던질 수 있는 것	개체용도
ball	MadeUpOf	plastic	공	플라스틱	구성요소
ball	ObjectUse	grab from someone	공	누군가로부터 잡기	개체용도
ball	HasProperty	used in many sports	공	많은 스포츠에서 사용됨	개체특성
ball	HasProperty	round	공	원형	개체특성
ball	HasProperty	hit with bat	공	배트로 치기	개체특성
ball	HasProperty	pushed up hill	공	언덕 위로 밀기	개체특성
ball	HasProperty	spherical	공	구형	개체특성
ball	HasProperty	played with	공	공과의 놀이	개체특성
ball	HasProperty	round and fun to bounce	공	튀기기 좋은 둥근 공	개체특성
ball	HasProperty	rolling down street	공	거리 위를 구르는 것	개체특성
ball	HasProperty	rolling on sports field	공	스포츠 경기장 위에서 굴러가는 공	개체특성
ball	ObjectUse	practice with	공	연습하기	개체용도
ball	ObjectUse	play a game	공	게임 플레이	개체용도
ball	ObjectUse	pick up	공	집기 집기 들기	개체용도
ball	ObjectUse	hand to the kid	공	아이에게 건네기	개체용도
ball	HasProperty	formal	공	공의 속성 존재 여부	개체특성
ball	HasProperty	circular	공	원형	개체특성
ball	HasProperty	three dimensions	공	세 차원	개체특성
ball	HasProperty	used in golf	공	골프에 사용되는 것	개체특성
ball	ObjectUse	drop on the ground	공	바닥에 떨어짐	개체용도
ball	HasProperty	kicked	공	공격받음	개체특성
ball	ObjectUse	Throw around	공	공 던지기	개체용도
ball	ObjectUse	go down the lane	공	골목으로 내려가기	개체용도
ball	ObjectUse	get into the end zone	공	골인하기	개체용도
ball	ObjectUse	facilitate play	공	놀이 촉진	개체용도
ball	ObjectUse	drill with	공	드릴 사용	개체용도
ball	ObjectUse	dribble with	공	드리블하기	개체용도
ball	ObjectUse	Carry across finish line	공	결승선 통과하기	개체용도
ball	ObjectUse	dribble and shoot into basket	공	드리블 및 슛하여 골대에 넣기	개체용도
ball	ObjectUse	dribble	공	드리블하기	개체용도
ball	ObjectUse	do games with	공	공으로 하는 게임들	개체용도
ball	ObjectUse	conduct their practice	공	연습 수행	개체용도
ball	ObjectUse	dribble on the driveway	공	진입로에서의 드리블	개체용도
ball	ObjectUse	compete for	공	경쟁하기	개체용도
ball	ObjectUse	aim at	공	목표 설정	개체용도
ball	ObjectUse	complete their round	공	공을 완성하기	개체용도
ball	ObjectUse	be able to play	공	공을 가지고 노는 것	개체용도
ball	ObjectUse	be able to make a strike	공	스트라이크를 치는 능력	개체용도
ball	ObjectUse	give to PersonY	공	PersonY에게 주기	개체용도
ball	ObjectUse	chase in front of PersonY	공	PersonY 앞에서의 추격	개체용도
ball	ObjectUse	catch when it's thrown	공	공 던졌을 때 잡기	개체용도
ball field	MadeUpOf	baseball diamond	야구장	야구장	구성요소
ball field	MadeUpOf	outfield	야구장	외야	구성요소
ball field	MadeUpOf	box	야구장	상자	구성요소
ball point pen	ObjectUse	fill out an application	볼펜	지원서 작성하기	개체용도
ball point pen	ObjectUse	sign a contract	볼펜	계약서 서명	개체용도
ball point pen	ObjectUse	take notes with	볼펜	필기하기	개체용도
ball point pen	ObjectUse	to sign the agreement	볼펜	계약서 서명하기	개체용도
ball point pen	ObjectUse	write information	볼펜	정보 기록	개체용도
ball point pen	ObjectUse	write out a will	볼펜	유언장 작성하기	개체용도
ball point pen	ObjectUse	stab someone with	볼펜	타투 바늘의 사용 객체	개체용도
ball point pen	ObjectUse	keep track of information in a checkbook.	볼펜	수표장부에 정보 기록하기	개체용도
ball point pen	ObjectUse	break open for the ink	볼펜	잉크를 위해 열기	개체용도
ball point pen	ObjectUse	Give as gift	볼펜	선물용으로 제공하기	개체용도
ball point pen	ObjectUse	communicate ideas	볼펜	아이디어 전달	개체용도
ball point pen	ObjectUse	write out a grocery list	볼펜	식료품 목록 작성하기	개체용도
ball point pen	ObjectUse	poke a hole in a paper to put in a binder	볼펜	종이에 구멍을 뚫는 것	개체용도
ball point pen	ObjectUse	play with the ink	볼펜	잉크와의 놀이	개체용도
ball point pen	ObjectUse	use to estimate measurement if you don't have a ruler	볼펜	자를 사용할 수 없는 경우 치수 추정용 도구	개체용도
ball point pen	ObjectUse	sign legal documents	볼펜	법적 문서 서명	개체용도
ball point pen	ObjectUse	sign a check	볼펜	수표 서명하기	개체용도
ball point pen	ObjectUse	Write out lists	볼펜	글쓰기 도구, 필기 도구	개체용도
ballet shoes	ObjectUse	use as a model for painting	발레 신발	그림 그리기의 모범으로서의 사용	개체용도
ballet shoes	ObjectUse	go up on tip toes	발레 신발	발끝으로 서기	개체용도
ballet shoes	ObjectUse	perform the intricacies of the foot movements needed for ballet	발레 신발	발레를 위한 발 움직임의 세밀한 수행	개체용도
ballet shoes	ObjectUse	wear on feet	발레 신발	발에 신는 것	개체용도
ballet shoes	ObjectUse	wear out anywhere	발레 신발	어디서든 닳아짐	개체용도
ballet shoes	ObjectUse	give as gift	발레 신발	선물로 주기	개체용도
ballet shoes	ObjectUse	dress up as a ballerina	발레 신발	발레리나 복장 착용	개체용도
ballet shoes	ObjectUse	take pictures in	발레 신발	사진 촬영하기	개체용도
ballet shoes	ObjectUse	put into a shadowbox memory	발레 신발	그림 액자 속 기억 넣기	개체용도
ballet shoes	ObjectUse	enhance the ability to dance	발레 신발	춤추기 능력 향상	개체용도
ballet shoes	ObjectUse	dance properly	발레 신발	올바른 춤 연습	개체용도
ballet shoes	ObjectUse	perform ballet	발레 신발	발레 공연	개체용도
ballet shoes	ObjectUse	do pirouettes in	발레 신발	피루엣 연기하기	개체용도
ballet shoes	ObjectUse	dance in	발레 신발	발레 슈즈로 춤추기	개체용도
ballet studio	ObjectUse	learn to dance	발레 스튜디오	춤 배우기	개체용도
